sweep_idx,message_length_bytes,command_length_bytes,cluster_size,submit_mode,command_index,submit_node,leader_node,slot,accept_t_ns,commit_t_ns,latency_ms,status
0,16,40,3,round_robin,0,1,1,1,587356796192625,587356862385583,66.192958,ok
0,16,40,3,round_robin,1,2,1,2,587356911326791,587357020108833,108.782042,ok
0,16,40,3,round_robin,2,3,1,3,587357073378333,587357181512208,108.133875,ok
0,16,40,3,round_robin,3,1,1,4,587357187878916,587357289638125,101.759209,ok
0,16,40,3,round_robin,4,2,1,5,587357342157833,587357450632625,108.474792,ok
0,16,40,3,round_robin,5,3,1,6,587357504480583,587357604817000,100.336417,ok
0,16,40,3,round_robin,6,1,1,7,587357611197916,587357718468416,107.270500,ok
0,16,40,3,round_robin,7,2,1,8,587357771145083,587357874160625,103.015542,ok
0,16,40,3,round_robin,8,3,1,9,587357927661083,587358043056416,115.395333,ok
0,16,40,3,round_robin,9,1,1,10,587358049443000,587358145379458,95.936458,ok
0,16,40,3,round_robin,10,2,1,11,587358194795500,587358297567291,102.771791,ok
0,16,40,3,round_robin,11,3,1,12,587358350200750,587358461232583,111.031833,ok
0,16,40,3,round_robin,12,1,1,13,587358467595791,587358566760333,99.164542,ok
0,16,40,3,round_robin,13,2,1,14,587358619767166,587358728479916,108.712750,ok
0,16,40,3,round_robin,14,3,1,15,587358780766500,587358884050083,103.283583,ok
0,16,40,3,round_robin,15,1,1,16,587358890409375,587358992593333,102.183958,ok
0,16,40,3,round_robin,16,2,1,17,587359052830166,587359154353333,101.523167,ok
0,16,40,3,round_robin,17,3,1,18,587359202885250,587359310729708,107.844458,ok
0,16,40,3,round_robin,18,1,1,19,587359316348375,587359413276208,96.927833,ok
0,16,40,3,round_robin,19,2,1,20,587359467977583,587359572485916,104.508333,ok
0,16,40,3,round_robin,20,3,1,21,587359625456333,587359726221375,100.765042,ok
0,16,40,3,round_robin,21,1,1,22,587359732601333,587359833656250,101.054917,ok
0,16,40,3,round_robin,22,2,1,23,587359893400625,587360001121958,107.721333,ok
0,16,40,3,round_robin,23,3,1,24,587360055925333,587360159936416,104.011083,ok
0,16,40,3,round_robin,24,1,1,25,587360165994916,587360263795291,97.800375,ok
0,16,40,3,round_robin,25,2,1,26,587360321737541,587360429667583,107.930042,ok
0,16,40,3,round_robin,26,3,1,27,587360477680083,587360580824458,103.144375,ok
0,16,40,3,round_robin,27,1,1,28,587360586763291,587360697091041,110.327750,ok
0,16,40,3,round_robin,28,2,1,29,587360745578125,587360849521250,103.943125,ok
0,16,40,3,round_robin,29,3,1,30,587360905264000,587361013934208,108.670208,ok
0,16,40,3,round_robin,30,1,1,31,587361020331458,587361115223750,94.892292,ok
0,16,40,3,round_robin,31,2,1,32,587361164137583,587361265788750,101.651167,ok
0,16,40,3,round_robin,32,3,1,33,587361319959458,587361428976916,109.017458,ok
0,16,40,3,round_robin,33,1,1,34,587361434569250,587361530321500,95.752250,ok
0,16,40,3,round_robin,34,2,1,35,587361584148416,587361700636958,116.488542,ok
0,16,40,3,round_robin,35,3,1,36,587361743480000,587361856695875,113.215875,ok
0,16,40,3,round_robin,36,1,1,37,587361862812291,587361956874375,94.062084,ok
0,16,40,3,round_robin,37,2,1,38,587362016386041,587362125076500,108.690459,ok
0,16,40,3,round_robin,38,3,1,39,587362179890166,587362284136041,104.245875,ok
0,16,40,3,round_robin,39,1,1,40,587362290005916,587362388580666,98.574750,ok
0,16,40,3,round_robin,40,2,1,41,587362438397916,587362548153791,109.755875,ok
0,16,40,3,round_robin,41,3,1,42,587362608048041,587362710341208,102.293167,ok
0,16,40,3,round_robin,42,1,1,43,587362716662125,587362814019041,97.356916,ok
0,16,40,3,round_robin,43,2,1,44,587362862625291,587362978447541,115.822250,ok
0,16,40,3,round_robin,44,3,1,45,587363026521625,587363129891916,103.370291,ok
0,16,40,3,round_robin,45,1,1,46,587363136240166,587363236010125,99.769959,ok
0,16,40,3,round_robin,46,2,1,47,587363291163000,587363395904750,104.741750,ok
0,16,40,3,round_robin,47,3,1,48,587363444696000,587363553171625,108.475625,ok
0,16,40,3,round_robin,48,1,1,49,587363558420833,587363655298791,96.877958,ok
0,16,40,3,round_robin,49,2,1,50,587363714313208,587363820021083,105.707875,ok
0,16,40,3,round_robin,50,3,1,51,587363874152791,587363978150375,103.997584,ok
0,16,40,3,round_robin,51,1,1,52,587363983314083,587364080563833,97.249750,ok
0,16,40,3,round_robin,52,2,1,53,587364146343750,587364248414291,102.070541,ok
0,16,40,3,round_robin,53,3,1,54,587364300623125,587364413567333,112.944208,ok
0,16,40,3,round_robin,54,1,1,55,587364419585166,587364515148541,95.563375,ok
0,16,40,3,round_robin,55,2,1,56,587364568807166,587364671134833,102.327667,ok
0,16,40,3,round_robin,56,3,1,57,587364726878500,587364833568000,106.689500,ok
0,16,40,3,round_robin,57,1,1,58,587364839824625,587364937731625,97.907000,ok
0,16,40,3,round_robin,58,2,1,59,587364986266583,587365103881625,117.615042,ok
0,16,40,3,round_robin,59,3,1,60,587365147178291,587365258924500,111.746209,ok
